"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales"
"1","2-STORY 1946 & NEWER","RLD",65,8450,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PC","Gd","TA","No","GLQ",706,"Unf",0,150,856,"Ex","Y","SBrkr",856,854,0,1710,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","0","Attchd","Between_2000_2010","RFn","2",1085.793744,"TA","Y",163.7880797,69.59611493,20.33793445,0,0,0,"February","2008","WD","Normal",12.247694320221,12.2417913367238
"3","2-STORY 1946 & NEWER","RLD",68,11250,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",162,"Gd","TA","PC","Gd","TA","Mn","GLQ",486,"Unf",0,434,920,"Ex","Y","SBrkr",920,866,0,1786,"Basement full bathrooms","0","2","1","3","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",218.0684028,"TA","Y",26.12753268,32.08526783,58.5112419292227,0,0,0,"September","2008","WD","Normal",12.3171666930358,12.2474798841072
"7","1-STORY 1946 & NEWER ALL STYLES","RLD",75,10084,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",186,"Gd","TA","PC","Ex","TA","Av","GLQ",1369,"Unf",0,317,1686,"Ex","Y","SBrkr",1694,0,0,1694,"Basement full bathrooms","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","2",555.4156939,"TA","Y",39.04717722,118.6134567,58.5112419292227,0,0,0,"August","2007","WD","Normal",12.6346030265693,12.5558519699916
"14","1-STORY 1946 & NEWER ALL STYLES","RLD",91,10652,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",306,"Gd","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,1494,1494,"Ex","Y","SBrkr",1494,0,0,1494,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","3",520.9097291,"TA","Y",183.6509798,76.0935514106715,75.12593087,0,0,0,"August","2007","New","Partial",12.5407575715773,12.2245132907763
"15","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,10920,"IR1","Lvl","C","GS","NAmes","Norm","1Fam","1Story","6","5","Between_1951_1960","Between_1950_1960","Hip","MetalSd","MetalSd","BrkFace",212,"TA","TA","CB","TA","TA","No","BLQ",733,"Unf",0,520,1253,"TA","Y","SBrkr",1253,0,0,1253,"Basement full bathrooms","0","1","1","2","1","TA","5","TF","1","Attchd","Between_1951_1960","RFn","1",690.0047063,"TA","Y",199.9145494,6.475975967,100.2059717,0,0,0,"May","2008","WD","Normal",11.9640010843304,11.9478932329397
"21","2-STORY 1946 & NEWER","RLD",101,14215,"IR1","Lvl","C","GS","NridgHt","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",380,"Gd","TA","PC","Ex","TA","Av","Unf",0,"Unf",0,1158,1158,"Ex","Y","SBrkr",1158,1218,0,2376,"0","0","3","1","4","1","Gd","9","TF","1","BuiltIn","Between_2000_2010","RFn","3",310.4539721,"TA","Y",142.464065420002,76.0935514106715,52.13659316,0,0,0,"November","2006","New","Partial",12.6925031124614,12.5575839577929
"22","1-1/2 STORY - UNFINISHED ALL AGES","RMD",57,7449,"Reg","Bnk","I","GS","IDOTRR","Norm","1Fam","1.5Unf","7","7","Between_1921_1930","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,637,637,"Ex","Y","FuseF",1108,0,0,1108,"0","0","1","0","3","1","Gd","6","TF","1","Attchd","Between_1921_1930","Unf","1",424.2486405,"TA","N",33.6267081,76.0935514106715,58.5112419292227,0,0,0,"June","2007","WD","Normal",11.8451027773086,11.6235260921087
"23","1-STORY 1946 & NEWER ALL STYLES","RLD",75,9742,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",281,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1777,1777,"Ex","Y","SBrkr",1795,0,0,1795,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","2",360.7832092,"TA","Y",94.32841115,76.0935514106715,5.708470738,0,0,0,"September","2008","WD","Normal",12.3458345879053,12.3709731599663
"27","1-STORY 1946 & NEWER ALL STYLES","RLD",60,7200,"Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","Mn","BLQ",234,"Rec",486,180,900,"TA","Y","SBrkr",900,0,0,900,"0","1","1","0","3","1","Gd","5","TF","0","Detchd","Between_2000_2010","Unf","2",685.3301992,"TA","Y",142.464065420002,49.71538502,58.5112419292227,0,0,0,"May","2010","WD","Normal",11.8115474774603,11.7069537026084
"30","1-STORY 1945 & OLDER","RMD",60,6324,"IR1","Lvl","I","GS","BrkSide","Feedr","1Fam","1Story","4","6","Between_1921_1930","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,520,520,"Fa","N","SBrkr",520,0,0,520,"0","0","1","0","1","1","Fa","4","TF","0","Detchd","Between_1911_1920","Unf","1",563.2561402,"Fa","Y",150.4733297,76.0935514106715,90.37000244,0,0,0,"May","2008","WD","Normal",11.1345890242503,11.2833525517675
