"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales","APE"
"179","1-STORY 1946 & NEWER ALL STYLES","RLD",63,17423,"IR1","Lvl","CulDSac","GS","StoneBr","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",748,"Ex","TA","PC","Ex","TA","No","GLQ",1500,"Unf",0,312,1900,"Ex","Y","SBrkr",2234,0,0,2234,"Basement full bathrooms","0","2","0","1","1","Ex","9","TF","1","Attchd","Between_2000_2010","Fin","3",286.5943105,"TA","Y",148.5751757,76.0935514106715,58.5112419292227,0,0,0,"July","2009","New","Partial",501837,411777.29794426,0.179460067822302
"526","1-STORY 1946 & NEWER ALL STYLES","FVR",62,7500,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1257,1257,"Ex","Y","SBrkr",1266,0,0,1266,"0","0","2","0","3","1","Gd","6","TF","1","Attchd","Between_2000_2010","Unf","2",283.6650347,"TA","Y",142.464065420002,89.76480897,27.17894801,0,0,0,"April","2006","WD","Normal",176000,189926.535832348,0.079128044501979
"195","1-STORY 1946 & NEWER ALL STYLES","RLD",60,7180,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","5","7","Between_1971_1980","Between_1971_1980","Hip","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","Av","ALQ",390,"Unf",0,474,864,"TA","Y","SBrkr",864,0,0,864,"0","0","1","0","3","1","TA","5","TF","0","Detchd","Between_1981_1990","Unf","1",523.8637679,"TA","Y",142.464065420002,7.658821326,58.5112419292227,0,0,0,"May","2008","WD","Normal",127000,141404.731530976,0.113423082921072
"938","2-STORY 1946 & NEWER","RLD",75,9675,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Mn","GLQ",341,"Unf",0,772,1113,"Ex","Y","SBrkr",1113,858,0,1971,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_2000_2010","RFn","2",117.6315292,"TA","Y",74.56666852,14.89069533,32.19563274,0,0,0,"February","2009","WD","Normal",253000,238353.669003703,0.0578906363489987
"1142","2-STORY 1946 & NEWER","RLD",69.8475,10304,"IR1","Lvl","CulDSac","GS","NWAmes","PosN","1Fam","2Story","5","7","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","BrkFace",44,"TA","Gd","CB","TA","TA","No","ALQ",381,"Unf",0,399,780,"Ex","Y","SBrkr",1088,780,0,1868,"Basement full bathrooms","0","2","1","4","1","Gd","9","TF","1","Attchd","Between_1971_1980","Unf","2",294.5147228,"TA","Y",59.54436328,102.6912952,60.63056344,0,0,0,"October","2009","WD","Normal",197500,175769.192452086,0.110029405305891
"1323","2-STORY 1946 & NEWER","RLD",107,10186,"IR1","Lvl","I","GS","NoRidge","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",674,"Unf",0,76,750,"Ex","Y","SBrkr",1061,862,0,1923,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_1991_2000","RFn","2",115.7908619,"TA","Y",133.2185214,50.68624678,54.37877027,0,0,0,"June","2010","WD","Normal",190000,229010.050199545,0.205316053681817
"1253","1-STORY 1946 & NEWER ALL STYLES","RLD",62,9858,"Reg","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","5","6","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","No","BLQ",510,"Unf",0,354,864,"TA","Y","SBrkr",874,0,0,874,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Attchd","Between_1961_1970","RFn","1",611.5333736,"TA","Y",46.56460857,101.0178431,66.96369767,0,0,0,"November","2009","WD","Normal",130000,125772.879669428,0.0325163102351671
"1268","1-STORY 1946 & NEWER ALL STYLES","RLD",89,13214,"IR1","HLS","I","GS","Timber","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Hip","Stucco","CmentBd","None",0,"Ex","TA","PC","Ex","TA","Gd","Unf",0,"Unf",0,2002,1900,"Ex","Y","SBrkr",2018,0,0,2018,"0","0","2","0","3","1","Ex","10","TF","1","Attchd","Between_2000_2010","Fin","3",509.4298417,"TA","Y",150.0105325,76.0935514106715,58.5112419292227,0,0,0,"May","2010","WD","Normal",378500,322147.680845904,0.148883273854942
"1038","2-STORY 1946 & NEWER","RLD",69.8475,9240,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",396,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1055,1055,"Ex","Y","SBrkr",1055,1208,0,2263,"0","0","2","1","3","1","Gd","7","TF","1","BuiltIn","Between_2000_2010","Fin","2",659.4726179,"TA","Y",34.29485586,65.02356791,16.21582079,0,189,0,"September","2008","WD","Normal",287000,249072.032658312,0.1321531963125
"1398","2-STORY 1945 & OLDER","RMD",51,6120,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","2Story","5","8","Between_1911_1920","Between_2000_2010","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","TA","TA","Mn","Unf",0,"Unf",0,939,939,"Ex","Y","SBrkr",939,574,0,1513,"0","0","1","1","4","1","TA","8","TF","0","Detchd","Between_1931_1940","Unf","1",622.6864266,"Fa","N",157.477013,17.23689664,58.5112419292227,0,0,0,"May","2007","WD","Normal",137500,136874.146766595,0.00455165987931107
